id,Overall Qual,Gr Liv Area,Exter Qual,Garage Cars,Garage Area,Kitchen Qual,Total Bsmt SF,1st Flr SF,Bsmt Qual,Full Bath,Year Built,Year Remod/Add,Garage Yr Blt
738,5,1287,TA,2,576,Gd,1063,1287,TA,1,1959,2006,1997
739,4,641,TA,1,272,Fa,641,641,TA,1,1925,1950,1925
740,4,1220,TA,2,396,TA,836,1220,Fa,1,1951,1951,1951
741,5,1122,TA,2,528,Gd,924,1122,TA,1,1948,2005,1948
742,5,773,TA,1,240,TA,773,773,TA,1,1953,1953,1953
743,8,1694,Ex,2,642,Ex,1694,1694,Gd,2,1977,2008,1977
744,5,908,TA,2,512,TA,822,908,TA,1,1940,1996,1975
745,5,1812,TA,2,672,Gd,360,1032,Gd,2,1900,1996,1999
746,7,1728,Gd,2,572,Gd,864,864,Gd,2,2004,2004,2004
747,5,810,TA,2,576,TA,782,810,Gd,1,1971,1972,1973
748,6,1609,TA,1,305,TA,1000,1068,TA,1,1953,1953,1953
749,3,713,TA,1,371,Gd,713,713,TA,1,1930,2001,1936
750,6,1320,TA,2,576,TA,768,819,TA,2,1948,1950,1994
751,3,1183,TA,1,308,TA,649,679,TA,1,1948,2002,1981
752,7,1500,Gd,3,648,Gd,1356,1500,Gd,2,2006,2006,2006
753,5,1384,TA,2,896,TA,1015,1384,TA,1,1956,2001,2001
754,8,1606,Gd,3,871,Gd,1598,1606,Gd,2,2006,2006,2006
755,6,988,Gd,1,297,Gd,988,988,TA,2,1959,1998,1959
756,5,1221,TA,1,392,TA,784,949,TA,1,1924,1950,1965
757,7,2503,Gd,2,564,Gd,1223,1271,Gd,2,1990,1990,1990
758,6,1431,TA,1,296,TA,1099,1431,Gd,1,1962,1962,1962
759,7,1823,Gd,2,626,Gd,928,928,Gd,2,2000,2001,2000
760,5,1630,TA,2,649,TA,1073,1630,TA,2,1953,1953,1953
761,6,1525,Gd,2,440,Gd,756,769,Gd,2,2000,2000,2000
762,6,1609,Gd,2,525,Gd,754,754,Gd,2,1995,1995,1995
763,7,1873,Gd,2,597,Gd,988,988,Gd,2,1999,1999,1999
764,5,1256,Gd,1,276,TA,1256,1256,TA,1,1965,1965,1965
765,7,1689,Gd,3,954,Gd,1689,1689,Gd,2,2007,2007,2007
766,6,1846,Gd,2,495,Gd,1836,1846,Gd,2,2006,2006,2006
767,6,1505,TA,2,505,TA,1505,1505,TA,1,1953,1953,1953
768,7,1553,Gd,2,588,Gd,1553,1553,Gd,2,2003,2004,2003
769,8,1625,Gd,2,538,Gd,1573,1625,Gd,2,2006,2007,2006
770,6,1604,TA,2,470,Gd,926,926,TA,2,1998,1998,1998
771,6,1261,TA,2,433,TA,1261,1261,TA,1,1958,1958,1958
772,7,1501,Gd,2,577,Gd,1490,1501,Gd,2,1999,1999,1999
773,5,1271,TA,1,312,TA,720,720,TA,2,1948,1950,1948
774,5,1365,TA,2,440,Gd,765,765,TA,1,1973,1973,1973
775,6,1324,TA,1,180,TA,662,662,TA,1,1920,1993,1920
776,5,1627,TA,2,420,TA,797,830,Fa,2,1900,2006,1950
777,7,1790,Gd,2,588,Gd,873,882,Gd,2,1999,1999,1999
778,8,1939,Gd,3,1053,Gd,1095,1095,Gd,2,2006,2006,2006
779,5,1268,TA,1,244,TA,1268,1268,TA,1,1954,1954,1954
780,5,1107,TA,1,308,Gd,949,1107,TA,1,1967,1993,1967
781,5,960,TA,1,300,Gd,960,960,TA,1,1963,2003,1963
782,8,1919,Gd,2,685,Gd,1079,1079,Gd,2,2006,2006,2006
783,7,1456,Gd,2,440,Gd,728,728,Gd,2,2006,2006,2006
784,7,1501,Gd,2,512,Gd,1277,1501,Gd,2,1986,1986,1986
785,4,1123,TA,1,264,TA,732,772,TA,1,1939,1950,1979
786,5,1178,TA,2,439,Gd,1176,1178,Gd,1,1973,2000,1973
787,7,1555,Gd,2,430,Gd,1373,1555,Gd,2,2005,2006,2005
788,6,1299,TA,2,486,Gd,1001,1299,Gd,2,1979,1979,1979
789,7,1444,Gd,2,577,Gd,1431,1444,Gd,2,2002,2001,2002
790,6,987,TA,1,288,TA,483,483,TA,1,1972,1972,1972
791,6,1045,TA,2,462,TA,516,529,Gd,1,1980,1980,1980
792,6,1694,TA,2,576,TA,1181,1390,TA,2,1925,1950,1925
793,6,1416,TA,1,312,TA,780,780,TA,1,1948,1950,1948
794,6,1052,TA,1,311,TA,1052,1052,TA,1,1963,1963,1963
795,8,2234,Gd,3,768,Gd,1160,1205,Gd,2,2000,2000,2000
796,4,1951,Gd,2,576,Fa,938,1084,TA,2,1900,1950,1993
797,4,1039,Gd,1,281,TA,405,717,Fa,1,1900,2003,1940
798,5,792,Gd,1,240,Gd,768,792,TA,1,1924,2006,1924
799,8,2113,Gd,3,839,Gd,2109,2113,Gd,2,1995,1995,1995
800,5,1200,TA,1,240,TA,768,768,TA,1,1946,1995,1946
801,5,1041,TA,1,270,TA,1041,1041,TA,1,1959,1959,1959
802,6,1146,TA,1,294,TA,1083,1146,TA,1,1963,1963,1963
803,6,816,Gd,1,432,TA,816,816,TA,1,1930,2007,2002
804,6,1786,TA,2,684,Gd,824,905,Gd,2,1997,1997,1997
805,6,987,TA,1,264,TA,483,483,TA,1,1973,1973,1973
806,5,1287,TA,2,440,TA,624,624,Gd,1,1992,1992,2001
807,7,1737,Gd,2,506,Gd,836,844,Gd,2,1992,1992,1992
808,6,2345,TA,2,360,TA,952,1170,Gd,2,1932,1950,1932
809,5,1509,TA,1,322,Gd,1509,1509,TA,1,1956,1956,1956
810,8,2031,Gd,2,577,Gd,1128,1128,Gd,2,2002,2002,2002
811,5,864,TA,1,399,TA,864,864,TA,1,1958,1958,1958
812,5,1143,TA,1,308,TA,1143,1143,TA,1,1959,1959,1959
813,8,2198,Gd,3,836,Gd,1145,1145,Gd,2,2000,2000,2000
814,8,1338,Gd,2,582,Gd,1338,1338,Gd,2,2001,2001,2001
815,8,1822,Gd,3,678,Ex,1822,1822,Ex,2,2005,2006,2005
816,7,2104,TA,2,432,TA,1226,1226,TA,2,1910,2005,1910
817,5,2126,TA,2,538,TA,1013,1160,TA,2,1967,1967,1967
818,6,1651,TA,2,616,TA,1606,1651,Gd,2,1986,1986,1986
819,7,2060,Gd,2,390,Gd,992,1022,Gd,2,1999,1999,1999
820,7,2049,Gd,2,467,Gd,1065,1065,Gd,2,1996,1997,1997
821,5,1020,TA,1,288,TA,1024,1020,TA,2,1965,1965,1965
822,6,1928,TA,1,440,Fa,1020,908,Fa,2,1910,1950,1910
823,6,1458,TA,1,330,TA,912,912,TA,1,1948,1950,1948
824,6,1471,TA,2,440,TA,729,742,Gd,2,1999,1999,1999
825,8,2582,Gd,3,758,Gd,1389,1411,Gd,2,1998,1999,1998
826,7,2340,Ex,1,252,Gd,1152,1188,TA,2,1941,2006,1941
827,8,1338,Gd,2,598,Gd,1338,1338,Gd,2,2007,2007,2007
828,5,1499,TA,3,869,TA,904,904,TA,1,1946,1950,1959
829,7,1737,Gd,2,578,Gd,851,851,Gd,2,2006,2006,2006
830,5,1325,TA,2,576,Gd,409,1325,TA,2,1948,2005,1996
831,5,1159,TA,1,336,TA,1051,1159,TA,1,1968,1968,1968
832,6,1137,TA,2,551,Gd,1112,1137,Gd,2,1987,1987,1987
833,7,1588,Gd,2,472,Gd,1588,1588,Gd,2,1999,1999,1999
834,9,2944,Gd,3,864,Gd,994,1599,Gd,2,1977,1977,1977
835,8,1468,Gd,3,898,Gd,1468,1468,Gd,2,2008,2009,2008
836,7,1356,Gd,2,484,Gd,628,628,Gd,2,2007,2007,2007
837,7,767,TA,1,367,TA,723,767,Gd,1,1998,1998,1998
838,5,1582,TA,2,390,TA,1624,1582,TA,2,1964,1964,1964
839,3,1376,TA,1,216,TA,738,714,TA,1,1905,1950,1930
840,7,1119,Gd,2,437,Gd,835,1119,Gd,2,2004,2005,2004
841,8,1358,Gd,2,418,Gd,1348,1358,Gd,1,2002,2002,2002
842,9,2656,Ex,3,1040,Ex,1934,1943,Ex,2,2007,2007,2007
843,5,1437,Gd,2,528,Gd,1437,1437,Gd,2,1976,2004,1976
844,5,887,TA,1,288,TA,864,887,TA,1,1984,1984,1984
845,5,1768,TA,1,240,Gd,731,981,Gd,1,1937,1950,1939
846,6,1469,TA,1,216,TA,756,756,TA,1,1906,1995,1906
847,9,2234,Ex,3,1166,Ex,2216,2234,Ex,2,2008,2009,2009
848,6,1068,TA,1,288,TA,1124,1068,Fa,1,1923,1950,1923
849,6,1395,TA,2,440,TA,1395,1395,TA,1,1963,1984,1963
850,5,732,TA,1,240,TA,732,732,TA,1,1952,1952,1952
851,7,1492,Gd,2,608,Gd,1492,1492,Gd,2,2001,2001,2001
852,5,1595,TA,2,672,TA,1582,1595,Gd,2,1991,1991,1991
853,5,1245,TA,1,315,TA,1008,1060,TA,1,1920,1962,1962
854,5,1172,TA,1,366,TA,1172,1172,TA,1,1954,1998,1954
855,6,2320,TA,1,180,Gd,1028,1436,TA,2,1945,2002,1945
856,6,1382,TA,2,884,TA,1362,1382,TA,1,1962,1962,1991
857,8,1484,Gd,2,472,Ex,1476,1484,Gd,2,2006,2006,2006
858,7,999,Ex,2,588,Ex,944,999,TA,1,1961,2007,1961
859,5,1374,TA,1,225,TA,884,932,TA,1,1938,1950,1938
860,4,1608,TA,1,444,TA,1396,1608,TA,1,1961,1961,1961
861,7,1664,TA,2,528,TA,832,832,Gd,2,1976,1976,1976
862,6,1254,TA,2,525,TA,1218,1254,TA,1,1961,1961,1961
863,6,1497,TA,1,672,TA,825,825,TA,2,1937,2000,2004
864,7,1616,Gd,3,834,Gd,1616,1616,Gd,2,2005,2005,2005
865,5,1576,TA,2,528,Gd,1324,1072,TA,1,1923,2004,1923
866,8,2452,Gd,3,691,Gd,1117,1132,Ex,3,2004,2005,2004
867,6,1855,Gd,2,512,TA,528,1094,TA,2,1976,1994,1976
868,5,1385,TA,2,720,TA,910,910,TA,2,1952,1952,2000
869,5,1152,TA,1,252,TA,1152,1152,Gd,2,1978,1978,1960
870,4,1798,TA,2,342,TA,1075,1156,TA,2,1900,1950,1935
871,8,1702,Gd,3,844,Gd,1702,1702,Gd,2,2007,2007,2007
872,6,2259,TA,2,450,Gd,1809,2259,Gd,2,1953,1953,1953
873,7,1829,Gd,2,613,Gd,941,941,Gd,2,2003,2003,2003
874,9,2795,Gd,3,660,Ex,1390,1390,Ex,3,2005,2006,2005
875,2,438,TA,1,246,Fa,290,438,TA,1,1920,1950,1930
876,6,1282,TA,3,672,TA,995,1282,TA,2,1978,1978,1989
877,5,924,TA,1,420,TA,924,924,TA,1,1952,1952,1952
878,6,1430,TA,2,484,TA,1430,1430,TA,2,1974,1974,1974
879,5,1224,TA,1,180,Po,689,725,Gd,1,1917,1950,1917
880,6,1639,TA,1,240,Gd,747,892,TA,1,1946,1950,1946
881,7,1652,TA,2,473,Gd,423,896,Gd,2,1994,2007,1994
882,6,1116,TA,2,440,TA,1116,1116,TA,1,1962,1962,1962
883,6,1216,TA,1,336,TA,1216,1216,TA,1,1969,1969,1969
884,5,892,TA,1,416,Gd,864,892,TA,1,1966,2008,1966
885,5,1323,TA,2,400,TA,780,948,TA,1,1948,2005,1948
886,6,1478,TA,2,498,TA,1478,1478,TA,2,1960,1960,1960
887,7,1246,Gd,2,428,Gd,1146,1246,Gd,2,2007,2008,2007
888,6,1236,Gd,2,480,Gd,600,600,Gd,2,2005,2005,2005
889,5,968,Gd,2,480,TA,968,968,TA,1,1923,2006,1935
890,3,1605,Gd,1,379,TA,840,840,Fa,2,1915,1950,1915
891,7,1959,Gd,2,434,Gd,847,847,Gd,2,2004,2005,2004
892,7,2462,Gd,2,576,Gd,1392,1392,Gd,2,2005,2006,2006
893,5,1721,TA,2,626,TA,988,1721,TA,2,1960,1960,1960
894,6,1118,TA,2,440,TA,648,734,Fa,1,1920,1950,1990
895,6,1069,TA,2,440,TA,1069,1069,Gd,2,1975,1975,1975
896,5,1898,TA,2,484,TA,1898,1898,TA,2,1956,1956,1956
897,5,936,TA,1,288,TA,896,936,TA,1,1962,1962,1962
898,6,1496,Gd,2,572,Gd,768,768,Gd,3,2007,2007,2007
899,5,884,Gd,1,240,TA,884,884,TA,1,1939,1950,1939
900,9,1710,Ex,2,557,Ex,1710,1710,Ex,2,2007,2007,2007
901,8,2088,Ex,3,656,Gd,948,948,Gd,2,2007,2007,2007
902,5,1370,TA,1,300,TA,1058,1370,TA,1,1956,1956,1956
903,7,1947,Gd,2,678,Gd,991,991,Gd,2,2004,2005,2004
904,5,1092,TA,1,299,TA,1092,1092,TA,1,1957,1957,1957
905,5,1118,TA,1,264,Gd,1118,1118,TA,1,1960,2000,1960
906,7,1478,TA,2,506,TA,1454,1478,Gd,2,1991,1992,1991
907,10,5095,Ex,3,1154,Ex,5095,5095,Ex,2,2008,2009,2008
908,6,988,TA,2,540,TA,938,988,TA,1,1969,1969,1969
909,6,1638,TA,2,472,TA,943,943,Gd,2,1998,1998,1998
910,6,932,TA,1,306,Gd,932,932,TA,1,1950,1950,1950
911,8,1915,Gd,2,506,Gd,908,927,Gd,2,1992,1992,1992
912,5,1404,TA,2,504,TA,1188,1404,TA,2,1969,2000,1969
913,5,1360,TA,1,336,TA,1104,1360,TA,1,1969,1979,1969
914,7,1502,Gd,1,286,Gd,1502,1502,Gd,1,1998,1998,1998
915,5,1098,TA,1,260,TA,1098,1098,TA,1,1955,1955,1955
916,6,1456,Gd,2,390,Gd,728,728,Gd,2,2005,2006,2005
917,6,1688,TA,2,603,Gd,616,616,Gd,2,1997,1997,1997
918,5,2432,TA,2,616,TA,1216,1216,TA,4,1985,1986,1985
919,6,912,TA,1,288,Gd,912,912,TA,1,1961,1996,1962
920,6,1295,TA,2,528,TA,1295,1295,Gd,1,1968,1968,1968
921,8,1020,TA,2,509,TA,1004,1020,Gd,1,1988,1988,1988
922,6,1124,TA,1,353,TA,1124,1124,TA,1,1956,1994,1956
923,9,2822,Ex,3,1020,Ex,1734,1734,Ex,3,2008,2009,2009
924,7,1533,TA,2,576,Gd,1533,1533,Gd,2,1975,1975,1975
925,7,1614,Gd,2,576,Gd,1614,1614,Gd,2,2005,2005,2005
926,7,1214,Gd,2,520,Gd,1214,1214,Gd,2,2009,2010,2010
927,6,1102,TA,2,582,TA,988,1102,Gd,1,1980,1980,1980
928,5,1484,TA,2,487,TA,1484,1484,Gd,2,1971,1971,1971
929,7,1971,Gd,2,689,Gd,1113,1113,Gd,2,2005,2005,2005
930,8,1204,TA,2,461,TA,1191,1204,Gd,2,1987,1987,1987
931,8,1828,Gd,3,876,Gd,1298,1298,Gd,2,2006,2007,2006
932,5,2372,TA,1,432,TA,994,1378,TA,2,1892,1965,1985
933,5,912,TA,1,336,TA,912,912,TA,1,1967,1967,1974
934,5,1696,TA,1,349,TA,1140,1696,TA,1,1962,1962,1962
935,9,1709,Gd,2,506,Gd,1698,1709,Ex,2,1999,2000,1999
936,6,1316,Gd,2,397,Gd,1316,1316,Gd,2,2005,2006,2005
937,5,1620,TA,2,462,TA,780,780,TA,2,1969,1969,1969
938,6,1269,Gd,1,280,TA,621,621,TA,1,1962,2001,1962
939,7,1895,Gd,2,409,Gd,712,1086,Gd,2,1994,1996,1994
940,8,2064,Gd,2,527,Gd,1074,1074,Gd,2,2005,2005,2005
941,8,1838,Gd,2,524,Gd,1838,1838,Ex,2,2007,2008,2007
942,5,952,TA,2,840,TA,952,952,TA,1,1951,1951,1988
943,5,1111,TA,1,288,Fa,530,581,TA,1,1920,1996,1935
944,7,1709,Gd,2,380,Gd,970,970,Gd,2,2004,2004,2004
945,8,1830,Gd,3,859,Gd,1302,1302,Gd,2,2006,2006,2006
946,4,1774,TA,3,779,TA,1095,1095,TA,2,1900,1950,1920
947,6,1603,Gd,2,484,Gd,761,810,Gd,2,1992,1992,1992
948,7,1759,Gd,2,525,Gd,1449,944,Gd,2,1992,1993,1992
949,3,792,TA,1,366,TA,792,792,TA,1,1958,1958,1958
950,5,1041,TA,1,294,TA,1041,1041,TA,1,1958,1958,1958
951,7,2344,Gd,3,889,Gd,1264,1277,Gd,2,1996,1997,1996
952,6,1400,TA,2,465,TA,676,698,Gd,2,1986,1986,1986
953,8,1226,Gd,2,484,Gd,1226,1226,Gd,1,1980,1980,1980
954,6,848,Gd,2,420,Gd,848,848,Gd,1,2003,2003,2003
955,7,1664,TA,2,663,Gd,1529,1664,Gd,2,1978,1985,1978
956,4,1141,TA,1,252,TA,570,761,Fa,1,1900,1950,1930
957,8,1976,Gd,3,908,Gd,1976,1976,Ex,2,2006,2007,2006
958,8,2726,Gd,2,691,Gd,279,2726,Gd,2,1986,1986,1986
959,5,1949,TA,2,586,TA,1949,1949,TA,2,1977,1977,1977
960,7,1610,TA,2,515,Gd,1124,1610,TA,2,1972,1987,1972
961,7,1809,Gd,2,638,Gd,945,945,Gd,2,2005,2006,2005
962,7,1630,Gd,2,436,Gd,868,868,Gd,2,2004,2005,2004
963,7,2787,TA,4,820,TA,1168,1168,Ex,4,2000,2000,2000
964,5,1328,TA,1,308,TA,1350,1328,TA,1,1959,1959,1959
965,6,1524,Gd,2,440,Gd,756,768,Gd,2,2000,2000,2000
966,7,2098,Gd,2,621,Gd,1040,1044,Gd,2,1997,1997,1997
967,7,1463,TA,2,539,TA,1463,1463,Gd,2,1998,1998,1998
968,6,987,TA,1,280,TA,483,483,TA,1,1970,1970,1987
969,6,1516,TA,2,409,Gd,707,707,Gd,2,1994,1995,1994
970,4,720,TA,1,280,Fa,448,448,Fa,1,1900,1998,1900
971,4,864,TA,2,576,TA,864,864,TA,1,1972,1972,1980
972,5,925,TA,1,429,TA,925,925,TA,1,1965,1965,1965
973,5,1214,TA,2,461,TA,1214,1214,TA,1,1965,1965,1965
974,8,1511,Gd,3,811,Gd,1401,1511,Gd,2,1995,1995,1995
975,5,2274,TA,2,480,TA,1105,1105,TA,2,1960,1960,1960
976,7,1552,Gd,3,782,Gd,1552,1552,Gd,2,2005,2006,2005
977,5,2136,TA,2,528,TA,2136,2136,TA,2,1951,1951,1951
978,5,864,TA,1,280,TA,864,864,TA,1,1968,1968,1969
979,5,1269,TA,1,308,TA,1269,1269,TA,1,1960,1960,1964
980,8,1478,TA,2,495,TA,1418,1478,Gd,2,1998,1998,1998
981,5,1364,TA,1,331,TA,1179,1364,Fa,1,1957,1957,1957
982,8,1088,Gd,2,461,Gd,1074,1088,Gd,1,1986,1986,1987
983,6,976,TA,2,504,Gd,976,976,TA,1,1968,2004,1968
984,5,864,TA,1,338,TA,864,864,TA,1,1972,1972,1972
985,6,1677,Gd,2,627,Gd,827,827,Gd,2,2001,2001,2001
986,6,1013,TA,1,160,TA,992,1013,TA,1,1926,1950,1926
987,4,985,TA,2,676,TA,576,985,TA,1,1920,1994,1989
988,6,1440,Gd,4,920,Gd,1344,1440,Gd,2,1993,1993,1993
989,6,1560,Gd,2,400,Gd,684,684,Gd,2,2005,2005,2005
990,5,1526,TA,1,364,TA,1216,1526,TA,1,1957,2002,1957
991,5,894,TA,1,308,TA,894,894,TA,1,1962,1962,1962
992,7,1830,TA,2,521,TA,1865,1830,Gd,1,1967,1967,1967
993,10,2290,Ex,3,1174,Ex,2320,2290,Ex,2,2007,2007,2007
994,8,1710,Gd,3,866,Gd,1710,1710,Ex,2,2007,2008,2007
995,6,1456,TA,2,460,TA,855,855,Gd,2,1975,1975,1975
996,6,1675,TA,2,502,TA,841,892,Gd,2,1999,1999,1999
997,5,1054,Gd,1,240,TA,1046,1054,TA,1,1947,1993,1947
998,7,1242,TA,2,528,TA,1242,1242,TA,1,1973,1973,1973
999,6,1912,TA,2,672,TA,482,1221,Fa,2,1905,2000,2003
1000,4,1788,TA,1,304,TA,1104,1104,TA,1,1957,1989,1957
1001,7,1193,TA,2,506,TA,1176,1193,TA,2,1975,1975,1975
1002,5,943,TA,2,528,TA,943,943,TA,1,1967,1967,1972
1003,5,1073,TA,2,515,TA,1073,1073,TA,1,1965,1965,1965
1004,5,1232,TA,2,490,TA,1232,1232,TA,1,1966,1966,1966
1005,7,2322,Gd,3,617,Gd,1035,1082,Gd,3,2006,2006,2006
1006,6,1679,TA,2,575,Gd,1408,1679,Gd,2,1994,1998,1994
1007,8,2270,Gd,3,671,Gd,1152,1164,Gd,2,1999,2007,1999
1008,7,1358,Gd,2,484,Gd,1358,1358,Gd,2,2004,2004,2004
1009,7,1358,Gd,2,625,Gd,1339,1358,Gd,2,1999,2000,1999
1010,6,1488,TA,2,738,TA,1488,1488,TA,2,1950,1950,1950
1011,8,2262,Gd,3,749,Gd,1482,1482,Gd,2,2003,2003,2003
1012,9,2643,Ex,3,694,Ex,2153,2069,Gd,2,2006,2006,2006
1013,5,1064,TA,2,528,TA,1064,1064,TA,1,1967,1967,1967
1014,6,1287,TA,2,541,TA,957,1287,Gd,1,1977,1977,1977
1015,8,1269,Gd,2,430,Gd,1256,1269,Gd,2,2004,2005,2004
1016,8,1914,Gd,3,746,Gd,1420,1426,Gd,2,2004,2004,2004
1017,7,1390,Gd,2,545,Gd,1390,1390,Gd,2,2003,2003,2003
1018,6,1069,TA,2,440,TA,1069,1069,Gd,2,1977,1977,1977
1019,8,1342,Gd,2,550,Gd,1342,1342,Gd,2,2006,2007,2007
1020,7,2454,TA,2,576,TA,819,1312,TA,2,1879,1987,1950
1021,7,1720,Gd,2,527,Gd,1720,1720,Gd,2,1996,1996,1996
1022,7,1459,Gd,2,527,Gd,1459,1459,Gd,2,2002,2002,2002
1023,7,1329,TA,2,441,TA,1329,1329,TA,1,1960,1960,1960
1024,6,1008,TA,2,430,TA,1008,1008,TA,1,1963,1963,1963
1025,6,1133,TA,1,308,TA,192,1133,TA,1,2008,2008,2008
1026,5,912,TA,2,576,Gd,912,912,TA,1,1965,2008,1992
1027,5,1442,TA,2,400,TA,352,712,Gd,2,2006,2007,2007
1028,7,1952,TA,1,299,Gd,976,976,TA,1,1950,2005,1950
1029,4,1092,TA,1,286,TA,546,546,TA,1,1970,1970,1970
1030,5,1387,TA,1,300,TA,943,1387,TA,1,1967,1975,1974
1031,9,2599,Gd,3,779,Gd,1393,1422,Gd,2,1999,1999,1999
1032,5,1344,TA,1,468,TA,672,672,TA,1,1920,1997,1964
1033,8,1976,Gd,3,885,Gd,1044,1079,Gd,2,1998,1998,1998
1034,6,848,Gd,2,420,Gd,848,848,Gd,1,2003,2004,2003
1035,6,1288,TA,1,280,Ex,624,664,TA,1,1917,2007,1917
1036,4,952,Fa,1,330,TA,756,952,TA,1,1896,1950,1896
1037,5,1142,TA,1,320,TA,468,822,TA,1,1924,1950,1924
1038,4,1208,TA,2,539,TA,780,848,TA,1,1925,1950,1962
1039,8,1873,TA,2,786,TA,608,983,TA,1,1935,1950,1935
1040,5,1668,TA,1,240,TA,1212,1226,TA,1,1948,1950,1948
1041,7,1479,TA,1,312,Gd,624,743,TA,1,1926,1997,1926
1042,7,1400,Gd,2,612,Gd,1400,1400,Gd,2,2005,2006,2005
1043,6,1200,Gd,2,521,Gd,1200,1200,Gd,2,1995,1995,1995
1044,6,1721,TA,2,464,TA,1331,1721,TA,1,1957,1969,1957
1045,6,1655,TA,2,440,TA,763,763,Gd,2,1993,1994,1993
1046,7,1405,Gd,2,478,Gd,1405,1405,Gd,2,2003,2003,2003
1047,5,897,TA,1,264,TA,876,897,TA,1,1968,1968,1968
1048,8,1694,Gd,2,636,Gd,1686,1694,Ex,2,2004,2005,2004
1049,7,1424,TA,1,312,TA,1228,1424,TA,2,1921,1950,1921
1050,7,2365,Gd,2,551,Ex,1803,2365,Gd,2,1971,2009,1971
1051,6,1694,TA,2,398,TA,392,924,Gd,2,1994,1994,1994
1052,4,874,TA,2,576,TA,864,874,TA,1,1971,1971,1995
1053,8,1295,Gd,2,571,Gd,1057,1295,Gd,1,1978,1998,1978
1054,7,1851,TA,2,506,TA,1851,1851,TA,2,1969,1969,1969
1055,4,924,TA,1,280,Fa,672,672,Gd,1,1941,1950,1941
1056,2,1086,Fa,2,400,TA,723,723,Fa,1,1920,1950,1920
1057,8,2473,Gd,3,852,Gd,1143,1143,Ex,2,2004,2005,2004
1058,5,984,TA,1,308,Fa,984,984,TA,1,1959,1959,1959
1059,6,1772,TA,2,492,TA,928,928,Gd,2,1998,1998,1998
1060,8,1513,Gd,2,521,Gd,1462,1513,Gd,2,1999,2000,1999
1061,6,1342,TA,2,457,TA,1372,1342,TA,2,1967,1967,1967
1062,7,1187,TA,2,420,Gd,1168,1187,Gd,2,1992,1993,1992
1063,7,2418,Gd,3,983,Gd,1311,1325,Gd,2,1993,1994,1993
1064,5,1728,TA,1,234,TA,704,1024,TA,1,1949,1973,1949
1065,6,1004,TA,2,480,TA,1004,1004,TA,1,1970,1970,1970
1066,5,1074,TA,2,396,Gd,894,1074,TA,1,1956,1956,1966
1067,7,1651,TA,2,450,TA,831,873,Gd,2,1999,1999,1999
1068,5,984,TA,1,310,TA,984,984,TA,1,1965,1965,1965
1069,6,1838,TA,3,721,TA,1838,1838,Gd,2,1997,1998,1998
1070,5,1422,TA,1,286,TA,978,1422,TA,1,1960,1978,1960
1071,5,1057,TA,1,246,Gd,1057,1057,TA,1,1953,2007,1953
1072,6,2291,TA,2,506,TA,1214,1260,TA,2,1910,1998,1900
1073,6,1509,Gd,2,393,Gd,783,807,Gd,2,2002,2003,2002
1074,7,2064,Gd,2,550,Gd,2048,2064,Gd,2,1978,1978,1978
1075,8,2140,Gd,3,894,Gd,2140,2140,Gd,2,2006,2007,2006
1076,8,1566,Gd,2,750,Gd,1566,1566,Gd,2,2008,2008,2008
1077,8,1792,Gd,2,590,Gd,896,896,Gd,2,2007,2007,2007
1078,7,1346,Gd,3,660,Gd,1336,1346,Gd,2,2008,2008,2008
1079,5,1216,TA,1,280,TA,1056,1216,TA,1,1951,1951,1951
1080,6,1062,TA,2,539,TA,1029,1062,Gd,1,1976,1976,1976
1081,8,1800,Gd,3,765,Gd,1800,1800,Ex,2,2002,2002,2002
1082,5,971,TA,1,300,TA,971,971,Gd,1,1969,1969,1969
1083,6,1552,TA,2,434,TA,713,811,Gd,2,1975,1975,1975
1084,6,1232,TA,1,217,TA,600,608,TA,1,1939,1950,1939
1085,5,1076,TA,2,576,TA,1076,1076,TA,1,1975,1975,1985
1086,6,1691,Gd,2,550,TA,1680,1691,TA,1,1967,1967,1967
1087,6,1690,TA,2,463,TA,924,948,Gd,2,2000,2000,2000
1088,8,1554,Gd,2,627,Gd,1554,1554,Gd,2,2006,2006,2006
1089,9,2552,Ex,3,932,Ex,2552,2552,Ex,2,2007,2007,2007
1090,6,1189,TA,2,392,TA,1189,1189,Ex,2,1997,1997,1997
1091,6,848,Gd,2,420,Gd,848,848,Gd,1,2003,2003,2003
1092,8,2538,Gd,3,933,Gd,1325,1335,Gd,2,1996,1997,1996
1093,9,1766,Ex,3,874,Ex,1751,1766,Ex,2,2008,2008,2008
1094,10,1966,Ex,3,1092,Ex,1966,1966,Ex,2,2007,2007,2007
1095,7,1374,Gd,2,400,Gd,384,744,Gd,2,2004,2005,2004
1096,5,1209,TA,2,504,TA,1209,1209,Gd,1,1966,1966,1966
1097,4,1656,TA,2,440,TA,801,1095,TA,2,1940,1985,1958
1098,7,2009,TA,2,400,TA,989,1245,TA,2,1939,1950,1939
1099,9,1947,Gd,3,725,Gd,1357,1366,Gd,2,2001,2002,2001
1100,8,2439,Gd,2,560,Gd,1531,1531,Gd,2,2001,2001,2001
1101,6,1595,TA,1,240,TA,940,1192,TA,1,1940,2000,1940
1102,5,2080,TA,2,504,Fa,1040,1040,Gd,1,1969,1969,1969
1103,5,1360,TA,1,330,TA,680,680,TA,1,1910,2003,1910
1104,6,1674,TA,2,396,TA,1163,1163,Gd,2,1918,1950,1955
